"Stockcod","Family Code","Full Tyre Size","Width","Aspect ratio","Rim","Load rating","Speed Rating","Alt SR","XL","Run Flat","Manuf Mark","Segment","Brand","Pattern","Description","Ipcode","MTS Stockcode"
"2254018Z","225/40R18","225/40R18 92Y XL",225,40,18,92,"Z","Y","Yes","No",,"House Brand / Mid Range","Avon","ZZ3","225/40R18 AVON ZZ3 XL 92Y","4142698","2254018ZAVZZ3Y"
"2254018Z","225/40R18","225/40R18 92Y",225,40,18,92,"Z","Y","No","No",,"House Brand / Mid Range","Avon","ZEON","225/40R18 COOP ZEON 2XS 92Y RE","5001207","2254018ZAVZEON2X"
"2254517Z","225/45R17","225/45R17 94W XL",225,45,17,94,"Z","W","Yes","No",,"House Brand / Mid Range","Avon","ZV5","225/45R17 AVON ZV5 XL 94W","4168997","2254517ZAVZV5XL"
"2254517Z","225/45R17","225/45R17 91Y",225,45,17,91,"Z","Y","No","No",,"House Brand / Mid Range","Avon","ZZ3","225/45R17 AVON ZZ3 91Y","4148418","2254517ZAVZZ3"
"2254517Z","225/45R17","225/45R17 94W XL",225,45,17,94,"Z","W","Yes","No",,"House Brand / Mid Range","Avon","ZEON","225/45R17 COOPER ZEONCS6 94WXL","5090192","2254517ZAVZEOCS6"
"1956515H","195/65R15","195/65R15 91H",195,65,15,91,"H",,"No","No",,"Premium","Bridgestone","EP150","195/65R15 BST EP150 91H ECO","6530","1956515HBREP150E"
"1956515V","195/65R15","195/65R15 91V",195,65,15,91,"V",,"No","No",,"Premium","Bridgestone","T001","195/65R15 BST T001 91V","4738","1956515VBRT001"
"2055516V","205/55R16","205/55R16 91V",205,55,16,91,"V",,"No","No","MO","Premium","Bridgestone","ER300ECO","205/55R16 BST ER300 ECO MO 91V","3521","2055516VBRER30EM"
"2055516V","205/55R16","205/55R16 91V",205,55,16,91,"V",,"No","Yes","*","Premium","Bridgestone","ER300 RFT","205/55R16 BST ER300* RFT 91V","78586","2055516VBRER300R"
"2055516V","205/55R16","205/55R16 91V",205,55,16,91,"V",,"No","No",,"Premium","Bridgestone","T001","205/55R16 BST T001 91V","4755","2055516VBRT001"
"2055516Z","205/55R16","205/55R16 91W",205,55,16,91,"Z","W","No","No",,"Premium","Bridgestone","T001","205/55R16 BST T001 91W","4757","2055516ZBRT001"
"2254018Z","225/40R18","225/40R18 92Y XL",225,40,18,92,"Z","Y","Yes","No","AO","Premium","Bridgestone","RE050A","225/40R18 BST RE050A AO 92Y XL","3380","2254018ZBRRE05AO"
"2254018Z","225/40R18","225/40R18 88Y",225,40,18,88,"Z","Y","No","Yes","*","Premium","Bridgestone","RE050A","225/40R18 BST RE050A1* 88W RFT","5126","2254018ZBRE05A1R"
"2254018Z","225/40R18","225/40R18 92Y XL",225,40,18,92,"Z","Y","Yes","No",,"Premium","Bridgestone","RE050A1Z","225/40R18 BST RE050A1Z XL 92Y","78710","2254018ZBRRE050X"
"2254018Z","225/40R18","225/40R18 92Y XL",225,40,18,92,"Z","Y","Yes","No",,"Premium","Bridgestone","S001","225/40R18 BST S001 92Y XL","6216","2254018ZBRS001XL"
"2254517Z","225/45R17","225/45R17 91W",225,45,17,91,"Z","W","No","Yes",,"Premium","Bridgestone","RE050A","225/45R17 BST RE050AYZ 91W RFT","3067","2254517ZBRE050AY"
"2254517Z","225/45R17","225/45R17 91Y",225,45,17,91,"Z","Y","No","No",,"Premium","Bridgestone","S001","225/45R17 BST S001 91Y","3588","2254517ZBRS001"
"2255017Z","225/50R17","225/50R17 94Y",225,50,17,94,"Z","Y","No","No","AO","Premium","Bridgestone","RE050A","225/50R17 BST RE050A AO 94Y","3149","2255017ZBRRE050Y"
"2354517Z","235/45R17","235/45R17 97W XL",235,45,17,97,"Z","W","Yes","No",,"Premium","Bridgestone","RE050A","235/45R17 BST RE050A 97W XL","2909","2354517ZBRE050XL"
"2454018Z","245/40R18","245/40R18 93Y",245,40,18,93,"Z","Y","No","No","AO","Premium","Bridgestone","RE050A","245/40R18 BST RE050A AO 93Y","5112","2454018ZBRRE05AO"
"2454018Z","245/40R18","245/40R18 93Y",245,40,18,93,"Z","Y","No","No","AO","Premium","Bridgestone","RE050A","245/40R18 BST RE050ASZ AO 93Y","4256","2454018ZBR050AAO"
"1956515H","195/65R15","195/65R15 91H",195,65,15,91,"H",,"No","No",,"Premium","Continental","ECO 3","195/65R15 CONTI ECO 3 91H","03511380000","1956515HCOECO3"
"1956515H","195/65R15","195/65R15 91H",195,65,15,91,"H",,"No","No",,"Premium","Continental","PREMIUM 5","195/65R15 CONTI PREM 5 91H","03562530000","1956515HCOPREM5"
"1956515V","195/65R15","195/65R15 91V",195,65,15,91,"V",,"No","No",,"Premium","Continental","COPREM5","195/65R15 CONTI PREM 5 91V","03562550000","1956515VCOPREM5"
"2055516V","205/55R16","205/55R16 91V",205,55,16,91,"V",,"No","No","MO","Premium","Continental","PREM 2","205/55R16 CONTI PREM 2 91V MO","03502220000","2055516VCOPREM2M"
"2055516Z","205/55R16","205/55R16 91W",205,55,16,91,"Z","W","No","No","MO","Premium","Continental","PREM 2","205/55R16 CONTI PREM 2 91W MO","03502230000","2055516ZCOPREM2M"
"2055516V","205/55R16","205/55R16 91V",205,55,16,91,"V",,"No","Yes","*","Premium","Continental","PREM","205/55R16 CONTI PREM 91V SSR*","03521190000","2055516VCOPREMSR"
"2055516V","205/55R16","205/55R16 91V",205,55,16,91,"V",,"No","No",,"Premium","Continental","SPT 2","205/55R16 CONTI SPT 2 91V","03519590000","2055516VCOSPT2"
"2055516Z","205/55R16","205/55R16 91W",205,55,16,91,"Z","W","No","No",,"Premium","Continental","SPT 2","205/55R16 CONTI SPT 2 91W","03513390000","2055516ZCOSPT2"
"2055516Z","205/55R16","205/55R16 91W",205,55,16,91,"Z","W","No","No","AO","Premium","Continental","SPT 2","205/55R16 CONTI SPT 2 91W AO","03509890000","2055516ZCOSPT2AO"
"2254018Z","225/40R18","225/40R18 92Y XL",225,40,18,92,"Z","Y","Yes","No","AO","Premium","Continental","SPT 2","225/40R18 CONT SPT 2 92Y XL AO","03509900000","2254018ZCOSPT2AO"
"2254018Z","225/40R18","225/40R18 92Y XL",225,40,18,92,"Z","Y","Yes","No","MO","Premium","Continental","SPT 5","225/40R18 CONT SPT 5 92Y XL MO","03507390000","2254018ZCOCSC5MO"
"2254018Z","225/40R18","225/40R18 92Y XL",225,40,18,92,"Z","Y","Yes","No",,"Premium","Continental","SPT 2","225/40R18 CONTI SPT 2 92Y XL","03517430000","2254018ZCOSP2XLY"
"2254018Z","225/40R18","225/40R18 92Y XL",225,40,18,92,"Z","Y","Yes","No",,"Premium","Continental","SPT 5","225/40R18 CONTI SPT 5 92Y XL","03563900000","2254018ZCOSPT5XL"
"2254517Z","225/45R17","225/45R17 91W",225,45,17,91,"Z","W","No","Yes","*","Premium","Continental","SPT 2","225/45R17 CONTI SPT 2 91W SSR*","03520860000","2254517ZCOSP2SSR"
"2254517Z","225/45R17","225/45R17 94W XL",225,45,17,94,"Z","W","Yes","No",,"Premium","Continental","SPT 3","225/45R17 CONTI SPT 3 94W XL","03503720000","2254517ZCOSPT3W"
"2254517Z","225/45R17","225/45R17 91W",225,45,17,91,"Z","W","No","No","MO","Premium","Continental","SPT 5","225/45R17 CONTI SPT 5 91W MO","03507370000","2254517ZCOSPT5MO"
"2254517Z","225/45R17","225/45R17 91Y",225,45,17,91,"Z","Y","No","No",,"Premium","Continental","SPT 5","225/45R17 CONTI SPT 5 91Y","03527990000","2254517ZCOSPT5Y"
"2254517Z","225/45R17","225/45R17 91Y",225,45,17,91,"Z","Y","No","No","MO","Premium","Continental","SPT 5","225/45R17 CONTI SPT 5 91Y MO","03561770000","2254517ZCOSPT5MY"
"2255017Z","225/50R17","225/50R17 98Y XL",225,50,17,98,"Z","Y","Yes","No","AO","Premium","Continental","SPT 2","225/50R17 CONT SPT 2 98Y XL AO","03519280000","2255017ZCOSP2XAO"
"2255017Z","225/50R17","225/50R17 94Y",225,50,17,94,"Z","Y","No","No","AO","Premium","Continental","SPT 2","225/50R17 CONTI SPT 2 94Y AO","03519300000","2255017ZCOSPT2AO"
"2354517Z","235/45R17","235/45R17 97W XL",235,45,17,97,"Z","W","Yes","No",,"Premium","Continental","SPT 3","235/45R17 CONT SPT 3 97W XL","03505480000","2354517ZCOSPT3XL"
"2354517Z","235/45R17","235/45R17 94W",235,45,17,94,"Z","W","No","No",,"Premium","Continental","SPT 5","235/45R17 CONTI SPT 5 94W CS","03509950000","2354517ZCOSPT5CS"
"2354517Z","235/45R17","235/45R17 94Y",235,45,17,94,"Z","Y","No","No",,"Premium","Continental","SPT 5","235/45R17 CONTI SPT 5 94Y","03529020000","2354517ZCOSPT5"
"2454018Z","245/40R18","245/40R18 97Y XL",245,40,18,97,"Z","Y","Yes","No","MO","Premium","Continental","SPT 3","245/40R18 CONT SPT 3 97Y XL MO","03524470000","2454018ZCOSPT3MO"
"2454018Z","245/40R18","245/40R18 93Y",245,40,18,93,"Z","Y","No","No","MO","Premium","Continental","SPT 3","245/40R18 CONTI SPT 3 93Y MO","03504040000","2454018ZCONSP3MO"
"2454018Z","245/40R18","245/40R18 93Y",245,40,18,93,"Z","Y","No","No",,"Premium","Continental","COSPORT5","245/40R18 CONTI SPT 5 93Y","03529400000","2454018ZCOSPT5"
"2454018Z","245/40R18","245/40R18 97Y XL",245,40,18,97,"Z","Y","Yes","No",,"Premium","Continental","SPORT 5","245/40R18 CONTI SPT 5 97Y XL","03529530000","2454018ZCOSPT5XL"
"2553519Z","255/35R19","255/35R19 96Y XL",255,35,19,96,"Z","Y","Yes","No","RO1","Premium","Continental","SPT 3","255/35ZR19 CO SPT 3 96Y XL RO1","03561040000","2553519ZCOSPT3R1"
"1956515V","195/65R15","195/65R15 91V",195,65,15,91,"V",,"No","No",,"Premium","Dunlop","FSTRESPONS","195/65R15 DLOP FSTRESPONSE 91V","524201","1956515VDUFSTRES"
"1956515V","195/65R15","195/65R15 91V",195,65,15,91,"V",,"No","No",,"Premium","Dunlop","SPT01","195/65R15 DLOP SP01 91V TH","524027","1956515VDUSP01TH"
"2055516V","205/55R16","205/55R16 91V",205,55,16,91,"V",,"No","No",,"Premium","Dunlop","BLUERESP","205/55R16 DLOP BLUERESP 91V","528523","2055516VDUBLUERE"
"2055516V","205/55R16","205/55R16 91V",205,55,16,91,"V",,"No","No",,"Premium","Dunlop","FSTRESPONS","205/55R16 DLOP FASTRSP LRR 91V","525542","2055516VDUFASTRE"
"2055516Z","205/55R16","205/55R16 91W",205,55,16,91,"Z","W","No","No",,"Premium","Dunlop","FSTRESPONS","205/55R16 DLOP FSTRESPONSE 91W","518133","2055516ZDUFSTRES"
"2254018Z","225/40R18","225/40R18 92Y XL",225,40,18,92,"Z","Y","Yes","No",,"Premium","Dunlop","SPTMAXRT","225/40R18 DLOP MAXRT 92Y XL","527741","2254018ZDUMAXXRT"
"2254018Z","225/40R18","225/40R18 92W XL",225,40,18,92,"Z","W","Yes","No",,"Premium","Dunlop","SPT01","225/40R18 DLOP SP01 92W XL","514432","2254018ZDUSP01XL"
"2254018Z","225/40R18","225/40R18 92Y XL",225,40,18,92,"Z","Y","Yes","No",,"Premium","Dunlop","SPT MAXX GT","225/40ZR18 DLOP MAXGT MFS92YXL","524593","2254018ZDUMAXXGT"
"2254517Z","225/45R17","225/45R17 94Y XL",225,45,17,94,"Z","Y","Yes","No","AO","Premium","Dunlop","FSTRESPONS","225/45R17 DLOP FSTRSP AO 94YXL","524595","2254517ZDUFASTA0"
"2254517Z","225/45R17","225/45R17 91W",225,45,17,91,"Z","W","No","No","*","Premium","Dunlop","SPT01","225/45R17 DLOP SP01A 91W MFS*","514272","2254517ZDUSP01A"
"2255017Z","225/50R17","225/50R17 94W",225,50,17,94,"Z","W","No","Yes","*","Premium","Dunlop","SPT01","225/50R17 DLOP SP01 94W ROF*","517328","2255017ZDUSP01SS"
"2255017Z","225/50R17","225/50R17 94W",225,50,17,94,"Z","W","No","No",,"Premium","Dunlop","SPT01","225/50R17 DLOP SP01 MFS 94W","518791","2255017ZDUSP01"
"2255017Z","225/50R17","225/50R17 98Y XL",225,50,17,98,"Z","Y","Yes","No","AO","Premium","Dunlop","SPT01","225/50R17 DLOP SPT01 98Y XL AO","523271","2255017ZDUST01XL"
"2354517Z","235/45R17","235/45R17 97Y XL",235,45,17,97,"Z","Y","Yes","No",,"Premium","Dunlop","SPTMAXRT","235/45R17 DLOP MAXRT 97Y XL","527752","2354517ZDUMAXXRT"
"2354517Z","235/45R17","235/45R17 94Y",235,45,17,94,"Z","Y","No","No",,"Premium","Dunlop","SPTMAXRT","235/45R17 DLOP MAXXRT 94Y MFS","527751","2354517ZDUSMAXRT"
"2454018Z","245/40R18","245/40R18 93Y",245,40,18,93,"Z","Y","No","Yes","*","Premium","Dunlop","SPT01","245/40R18 DLOP SP01 93Y ROF*","517332","2454018ZDUSP01Y"
"2454018Z","245/40R18","245/40R18 93Y",245,40,18,93,"Z","Y","No","No",,"Premium","Dunlop","SP2030","245/40R18 DLOP SP2030 93Y","516193","2454018ZDUSP203Y"
"2454018Z","245/40R18","245/40R18 93Y",245,40,18,93,"Z","Y","No","No","AO","Premium","Dunlop","SPTMAXGT","245/40R18 DLP SPMAXGT 93YMFSAO","528732","2454018ZDUMAXXGT"
"2553519Z","255/35R19","255/35R19 96Y XL",255,35,19,96,"Z","Y","Yes","No",,"Premium","Dunlop","SPTMAXGT","255/35R19 DLOP MAXGT 96Y A0 XL","523284","2553519ZDUMAXGTA"
"1956515H","195/65R15","195/65R15 91H",195,65,15,91,"H",,"No","No",,"House Brand / Mid Range","Enduro",816,"195/65R15 RUNWAY 816 91H","100AR703","1956515HBUEN816"
"1956515V","195/65R15","195/65R15 91V",195,65,15,91,"V",,"No","No",,"House Brand / Mid Range","Enduro",816,"195/65R15 RUNWAY 816 91V","100AR704","1956515VBUEN816"
"2055516Z","205/55R16","205/55R16 91W XL",205,55,16,91,"Z","W","Yes","No",,"House Brand / Mid Range","Enduro","916+","205/55R16 ENDURO 916+ 94W XL","100AR574","2055516ZBUEN916+"
"2055516V","205/55R16","205/55R16 91V",205,55,16,91,"V",,"No","No",,"House Brand / Mid Range","Enduro",816,"205/55R16 RUNWAY 816 91V","100AR801","2055516VBUEN816"
"2055516Z","205/55R16","205/55R16 92W XL",205,55,16,92,"Z","W","Yes","No",,"House Brand / Mid Range","Enduro",926,"205/55R16 RUNWAY 926 94W XL","100AR875","2055516ZBUEN926"
"2254018Z","225/40R18","225/40R18 92W XL",225,40,18,92,"Z","W","Yes","No",,"House Brand / Mid Range","Enduro","916+","225/40R18 ENDURO 916+ 92W XL","100AR289","2254018ZBUEN916+"
"2254018Z","225/40R18","225/40R18 92W XL",225,40,18,92,"Z","W","Yes","No",,"House Brand / Mid Range","Enduro",926,"225/40R18 RUNWAY 926 92W XL","100AR881","2254018ZBUEN926"
"2254517Z","225/45R17","225/45R17 91W",225,45,17,91,"Z","W","No","No",,"House Brand / Mid Range","Enduro","916+","225/45R17 ENDURO 916+ 94W","100AR566","2254517ZBUEN916+"
"2254517Z","225/45R17","225/45R17 92W XL",225,45,17,92,"Z","W","Yes","No",,"House Brand / Mid Range","Enduro",926,"225/45R17 RUNWAY 926 94W XL","100AR882","2254517ZBUEN926"
"1956515V","195/65R15","195/65R15V",195,65,15,,"V",,"No","No",,"House Brand / Mid Range","Enduro",656,,,"1956515VBUEN656"
"1956515H","195/65R15","195/65R15H",195,65,15,,"H",,"No","No",,"House Brand / Mid Range","Enduro",656,,,"1956515HBUEN656"
"2055516V","205/55R16","205/55R16 V",205,55,16,,"V",,"No","No",,"House Brand / Mid Range","Enduro",926,,,"2055516VBUEN926"
"1956515H","195/65R15","195/65R15 91H",195,65,15,91,"H",,"No","No",,"House Brand / Mid Range","Falken","ZE912","195/65R15 FALKEN ZE912 91H","279253","1956515HBUFA912"
"1956515V","195/65R15","195/65R15 91V",195,65,15,91,"V",,"No","No",,"House Brand / Mid Range","Falken","ZE912","195/65R15 FALKEN ZE912 91V","279255","1956515VBUFA912"
"1956515H","195/65R15","195/65R15 91H",195,65,15,91,"H",,"No","No",,"House Brand / Mid Range","Falken","ZE914","195/65R15 FALKEN ZE914 91H","299607","1956515HBUFAZ914"
"1956515V","195/65R15","195/65R15 91V",195,65,15,91,"V",,"No","No",,"House Brand / Mid Range","Falken","ZE914","195/65R15 FALKEN ZE914 91V","303107","1956515VBUFA914"
"2055516Z","205/55R16","205/55R16 91W",205,55,16,91,"Z","W","No","No",,"House Brand / Mid Range","Falken","FK452","205/55R16 FALKEN FK452 91W","273507","2055516ZBUFA452"
"2055516V","205/55R16","205/55R16 91V",205,55,16,91,"V",,"No","No",,"House Brand / Mid Range","Falken","ZE912","205/55R16 FALKEN ZE912 91V","279257","2055516VBUFA912"
"2055516V","205/55R16","205/55R16 91V",205,55,16,91,"V",,"No","No",,"House Brand / Mid Range","Falken","ZE914","205/55R16 FALKEN ZE914 91V","299613","2055516VBUFAZ914"
"2055516Z","205/55R16","205/55R16 91W",205,55,16,91,"Z","W","No","No",,"House Brand / Mid Range","Falken","ZE914","205/55R16 FALKEN ZE914 91W","299611","2055516ZBUFAZ914"
"2055516Z","205/55R16","205/55R16 91W XL",205,55,16,91,"Z","W","Yes","No",,"House Brand / Mid Range","Falken","ZE914","205/55R16 FALKEN ZE914 94W XL","303201","2055516ZBUFA914X"
"2254018Z","225/40R18","225/40R18 92Y",225,40,18,92,"Z","Y","No","No",,"House Brand / Mid Range","Falken","KF452","225/40R18 FALKEN FK452 92Y","269225","2254018ZBUFA452"
"2254018Z","225/40R18","225/40R18 92Y XL",225,40,18,92,"Z","Y","Yes","No",,"House Brand / Mid Range","Falken","KF453","225/40R18 FALKEN FK453 92Y XL","298857","2254018ZBUFA453X"
"2254018Z","225/40R18","225/40R18 92W XL",225,40,18,92,"Z","W","Yes","No",,"House Brand / Mid Range","Falken","ZE912","225/40R18 FALKEN ZE912 92W XL","279261","2254018ZBUFA912"
"2254018Z","225/40R18","225/40R18 92W XL",225,40,18,92,"Z","W","Yes","No",,"House Brand / Mid Range","Falken","ZE914","225/40R18 FALKEN ZE914 92W XL","303061","2254018ZBUFA914"
"2254517Z","225/45R17","225/45R17 94Y",225,45,17,94,"Z","Y","No","No",,"House Brand / Mid Range","Falken","FK452","225/45R17 FALKEN FK452 94Y","269205","2254517ZBUFA452"
"2254517Z","225/45R17","225/45R17 94Y XL",225,45,17,94,"Z","Y","Yes","No",,"House Brand / Mid Range","Falken","FK453","225/45R17 FALKEN FK453 94Y XL","298827","2254517ZBUFA453X"
"2254517Z","225/45R17","225/45R17 91W XL",225,45,17,91,"Z","W","Yes","No",,"House Brand / Mid Range","Falken","ZE912","225/45R17 FALKEN ZE912 94W XL","279267","2254517ZBUFA912"
"2254517Z","225/45R17","225/45R17 91W XL",225,45,17,91,"Z","W","Yes","No",,"House Brand / Mid Range","Falken","ZE914","225/45R17 FALKEN ZE914 94W XL","299609","2254517ZBUFA914X"
"1956515H","195/65R15","195/65R15 91H",195,65,15,91,"H",,"No","No",,"House Brand / Mid Range","General","Altimax HP","195/65R15 GEN ALTIMAX HP 91H","15518290000","1956515HGEALTHP"
"1956515V","195/65R15","195/65R15 91V",195,65,15,91,"V",,"No","No",,"House Brand / Mid Range","General","Altimax HP","195/65R15 GEN ALTIMAX HP 91V","15480580000","1956515VGEALTHP"
"2055516V","205/55R16","205/55R16 91V",205,55,16,91,"V",,"No","No",,"House Brand / Mid Range","General","Altimax UHP","205/55R16 GEN ALTIMAX UHP 91V","15448310000","2055516VGEALTUHP"
"2055516Z","205/55R16","205/55R16 91W",205,55,16,91,"Z","W","No","No",,"House Brand / Mid Range","General","Altimax UHP","205/55R16 GEN ALTIMAX UHP 91W","15518450000","2055516ZGEALTUHP"
"2254018Z","225/40R18","225/40R18 92W XL",225,40,18,92,"Z","W","Yes","No",,"House Brand / Mid Range","General","Altimax UHP","225/40R18 GEN ALTMX UHP 92W XL","15484350000","2254018ZGEALTUHP"
"2254517Z","225/45R17","225/45R17 94W XL",225,45,17,94,"Z","W","Yes","No",,"House Brand / Mid Range","General","Altimax UHP","225/45R17 GEN ALTMX UHP 94W XL","15484310000","2254517ZGEALTUHP"
"1956515V","195/65R15","195/65R15 91V",195,65,15,91,"V",,"No","No",,"Premium","Goodyear","EFFGRIP","195/65R15 GDYR EFGRIP PERF 91V","528501","1956515VGOEFGPER"
"1956515H","195/65R15","195/65R15 91H",195,65,15,91,"H",,"No","No",,"Premium","Goodyear","EXCELLENCE","195/65R15 GDYR EXCELLENCE 91H","519160","1956515HGOEXCEL"
"1956515V","195/65R15","195/65R15 91V",195,65,15,91,"V",,"No","No",,"Premium","Goodyear","EXCELLENCE","195/65R15 GDYR EXCELLENCE 91V","515727","1956515VGOEXCEL"
"2055516V","205/55R16","205/55R16 91V",205,55,16,91,"V",,"No","No",,"Premium","Goodyear","EFFGRIP PERF","205/55R16 GDYR EFFGR PERF 91V","528503","2055516VGOEFGRPE"
"2055516Z","205/55R16","205/55R16 91W",205,55,16,91,"Z","W","No","No",,"Premium","Goodyear","EFFGRIP PERF","205/55R16 GDYR EFFGRIP PERF91W","528504","2055516ZGOEFGPER"
"2055516V","205/55R16","205/55R16 91V",205,55,16,91,"V",,"No","No",,"Premium","Goodyear","EXCELLENCE","205/55R16 GDYR EXCEL 91V","515804","2055516VGOEXCELL"
"2254018Z","225/40R18","225/40R18 92Y XL",225,40,18,92,"Z","Y","Yes","No",,"Premium","Goodyear","ASYM2","225/40R18 GDYR ASYM2 92Y XL","529775","2254018ZGOASYMM2"
"2254018Z","225/40R18","225/40R18 92W XL",225,40,18,92,"Z","W","Yes","No",,"Premium","Goodyear","EFFGRIP","225/40R18 GDYR EFFGRIP 92W XL","521930","2254018ZGOEFGRXL"
"2254517Z","225/45R17","225/45R17 91Y",225,45,17,91,"Z","Y","No","No",,"Premium","Goodyear","ASYMM2","225/45R17 GDYR ASYMM2 91Y R1","529767","2254517ZGOASY2R1"
"2254517Z","225/45R17","225/45R17 94Y XL",225,45,17,94,"Z","Y","Yes","No",,"Premium","Goodyear","ASYMM2","225/45R17 GDYR ASYMM2 94Y XLR1","529776","2254517ZGOASYM2R"
"2254517Z","225/45R17","225/45R17 91W",225,45,17,91,"Z","W","No","No",,"Premium","Goodyear","EFFPERF","225/45R17 GDYR EFPERF 91W","528415","2254517ZGOEFPERF"
"2255017Z","225/50R17","225/50R17 98W XL",225,50,17,98,"Z","W","Yes","No",,"Premium","Goodyear","EFFGRIP PERF","225/50R17 GDYR EFFGPPER 98W XL","528384","2255017ZGOEFGPER"
"2255017Z","225/50R17","225/50R17 94W",225,50,17,94,"Z","W","No","Yes","*","Premium","Goodyear","NCT5","225/50R17 GDYR NCT5* 94W ROF","516816","2255017ZGONCT5EM"
"2354517Z","235/45R17","235/45R17 97Y XL",235,45,17,97,"Z","Y","Yes","No",,"Premium","Goodyear","ASYM2","235/45R17 GDYR ASYM2 97Y XL","528260","2354517ZGOASYM2"
"2354517Z","235/45R17","235/45R17 94Y",235,45,17,94,"Z","Y","No","No",,"Premium","Goodyear","ASYM2","235/45R17 GDYR ASYMM2 94Y","529766","2354517ZGOASY2"
"2354517Z","235/45R17","235/45R17 94Y",235,45,17,94,"Z","Y","No","No",,"Premium","Goodyear","ASYM2","235/45R17 GDYR F1 ASYM2 94Y","528229","2354517ZGOASYMM2"
"2454018Z","245/40R18","245/40R18 93Y",245,40,18,93,"Z","Y","No","Yes","*","Premium","Goodyear","NCT5","245/40R18 GDYR NCT5 ROF 93Y*","516812","2454018ZGONCT5Y"
"2055516Z","205/55R16","205/55R16 94W XL",205,55,16,94,"Z","W","Yes","No",,"House Brand / Mid Range","GT Radial","HPX","205/55R16 GT CHAMP HPX 94W XL","B090","2055516ZBUGTHPX"
"1956515V","195/65R15","195/65R15 91V",195,65,15,91,"V",,"No","No",,"House Brand / Mid Range","GT Radial ",228,"195/65R15 GT CHAMPIRO 228 91V","100A268","1956515VBUGT228"
"1956515H","195/65R15","195/65R15 91H",195,65,15,91,"H",,"No","No",,"House Brand / Mid Range","GT Radial ","VP1","195/65R15 GT CHAMPRIO VP1 91H","100A1530","1956515HBUGTVP1"
"2055516Z","205/55R16","205/55R16 94W XL",205,55,16,94,"Z","W","Yes","No",,"House Brand / Mid Range","GT Radial ","UHP1","205/55R16 GT CHAMP UHP1 94W XL","100A1466","2055516ZBUGTUHP1"
"2055516V","205/55R16","205/55R16 91V",205,55,16,91,"V",,"No","No",,"House Brand / Mid Range","GT Radial ",228,"205/55R16 GT CHAMPIRO 228 91V","100A240","2055516VBUGT228"
"2055516V","205/55R16","205/55R16 91V",205,55,16,91,"V",,"No","No",,"House Brand / Mid Range","GT Radial ","VP1","205/55R16 GT CHAMPIRO VP1 91V","100A1732","2055516VBUGTVP1"
"2254018Z","225/40R18","225/40R18 92W XL",225,40,18,92,"Z","W","Yes","No",,"House Brand / Mid Range","GT Radial ","UHP1","225/40R18 GT CHAMP UHP1 92W XL","100A1472","2254018ZBUGTUHP1"
