MTS Stock Code,Website,Pattern,Brand,Segment,Full Tyre Size,Width,Aspect Ratio,Rim,Load rating,Speed Rating,Alternative speed rating,XL,Run Flat,Manufacturer mark,Fitted or Delivered,Price
2055516ZCOSPT2,asdatyres.co.uk,Sport Contact 2,Continental,Premium Brands,205/55/16/91/W,205,55,16,91,Z,W,No,No,,Fitted,77.8
2055516VCOSPT2XL,asdatyres.co.uk,Sport Contact 2,Continental,Premium Brands,205/55/16/94/V,205,55,16,94,V,,Yes,No,,Fitted,90.2
2154517ZCOSPT5,asdatyres.co.uk,Sport Contact 5,Continental,Premium Brands,215/45/17/87/W,215,45,17,87,Z,W,No,No,,Fitted,110.9
2154517ZCOSPT5XL,asdatyres.co.uk,Sport Contact 5,Continental,Premium Brands,215/45/17/91/W,215,45,17,91,Z,W,Yes,No,,Fitted,110.9
2155017ZCOSPT5,asdatyres.co.uk,Sport Contact 5,Continental,Premium Brands,215/50/17/95/W,215,50,17,95,Z,W,Yes,No,,Fitted,134.5
2155518VCOPREM2E,asdatyres.co.uk,Premium Contact 2 E,Continental,Premium Brands,215/55/18/99/V,215,55,18,99,V,,Yes,No,,Fitted,161.1
2157516R8COVA100,asdatyres.co.uk,Van Contact 100,Continental,Premium Brands,215/75/16/113/111/R,215,75,16,113/111,R,,No,No,,Fitted,129
2157516R8COVA200,asdatyres.co.uk,Vanco 200,Continental,Premium Brands,215/75/16/113/111/R,215,75,16,113/111,R,,No,No,,Fitted,130.74
2254018ZCOSPT3XL,asdatyres.co.uk,Sport Contact 3,Continental,Premium Brands,225/40/18/92/W,225,40,18,92,Z,W,Yes,No,,Fitted,115.9
2254018ZCOSPT5,asdatyres.co.uk,Sport Contact 5,Continental,Premium Brands,225/40/18/92/Y,225,40,18,92,Z,Y,Yes,No,,Fitted,112.9
2254517VCOSPT3,asdatyres.co.uk,Sport Contact 3,Continental,Premium Brands,225/45/17/91/V,225,45,17,91,V,,No,No,,Fitted,109
2254517VCOSPT5,asdatyres.co.uk,Sport Contact 5,Continental,Premium Brands,225/45/17/91/V,225,45,17,91,V,,No,No,,Fitted,108.8
2254517ZCOCSC3,asdatyres.co.uk,Sport Contact 3,Continental,Premium Brands,225/45/17/91/W,225,45,17,91,Z,W,No,No,,Fitted,103.5
2254517ZCOCSC5,asdatyres.co.uk,Sport Contact 5,Continental,Premium Brands,225/45/17/91/W,225,45,17,91,Z,W,No,No,,Fitted,111.11
2254517ZCOSPT5Y,asdatyres.co.uk,Sport Contact 5,Continental,Premium Brands,225/45/17/91/Y,225,45,17,91,Z,Y,No,No,,Fitted,102.9
2254517VCOSPT2XL,asdatyres.co.uk,Sport Contact 2,Continental,Premium Brands,225/45/17/94/V,225,45,17,94,V,,Yes,No,,Fitted,122.2
2254517ZCOSPT3W,asdatyres.co.uk,Sport Contact 3,Continental,Premium Brands,225/45/17/94/W,225,45,17,94,Z,W,Yes,No,,Fitted,103.6
2254517ZCOSPT5XL,asdatyres.co.uk,Sport Contact 5,Continental,Premium Brands,225/45/17/94/Y,225,45,17,94,Z,Y,Yes,No,,Fitted,104.9
2255017ZCOSPT2AO,asdatyres.co.uk,Sport Contact 2 AO,Continental,Premium Brands,225/50/17/94/W,225,50,17,94,Z,W,No,No,AO,Fitted,135.5
2255017ZCOCSC5,asdatyres.co.uk,Sport Contact 5,Continental,Premium Brands,225/50/17/94/W,225,50,17,94,Z,W,No,No,,Fitted,139.74
2255017ZCOSPT2AO,asdatyres.co.uk,Sport Contact 2 AO,Continental,Premium Brands,225/50/17/94/Y,225,50,17,94,Z,Y,No,No,AO,Fitted,135.5
2255017ZCOSPT3AO,asdatyres.co.uk,Sport Contact 3 AO,Continental,Premium Brands,225/50/17/94/Y,225,50,17,94,Z,Y,No,No,AO,Fitted,136.49
2255017ZCOCSC5,asdatyres.co.uk,Sport Contact 5,Continental,Premium Brands,225/50/17/94/Y,225,50,17,94,Z,Y,No,No,,Fitted,139.74
2255017ZCOSP2SSR,asdatyres.co.uk,Sport Contact 2,Continental,Premium Brands,225/50/17/98/W,225,50,17,98,Z,W,Yes,Yes,,Fitted,164.94
2255017ZCOSP2XAO,asdatyres.co.uk,Sport Contact 2 AO,Continental,Premium Brands,225/50/17/98/Y,225,50,17,98,Z,Y,Yes,No,AO,Fitted,138.4
2255017ZCOETEC,asdatyres.co.uk,Sport Contact 3,Continental,Premium Brands,225/50/17/98/Y,225,50,17,98,Z,Y,Yes,No,,Fitted,143
2255017ZCOSP3XAO,asdatyres.co.uk,Sport Contact 3 AO,Continental,Premium Brands,225/50/17/98/Y,225,50,17,98,Z,Y,Yes,No,AO,Fitted,138.49
2255017ZCOSPT5XL,asdatyres.co.uk,Sport Contact 5,Continental,Premium Brands,225/50/17/98/Y,225,50,17,98,Z,Y,Yes,No,,Fitted,135.9
2256516R8COVA100,asdatyres.co.uk,Van Contact 100,Continental,Premium Brands,225/65/16/112/110/R,225,65,16,112/110,R,,No,No,,Fitted,131.99
2353519ZCOSPT3N1,asdatyres.co.uk,Sport Contact 3,Continental,Premium Brands,235/35/19/87/Y,235,35,19,87,Z,Y,No,No,,Fitted,173.27
2353519ZCOSPT3Y,asdatyres.co.uk,Sport Contact 3,Continental,Premium Brands,235/35/19/91/Y,235,35,19,91,Z,Y,Yes,No,,Fitted,169.1
2354018ZCOSPT3N1,asdatyres.co.uk,Sport Contact 3,Continental,Premium Brands,235/40/18/91/Y,235,40,18,91,Z,Y,No,No,,Fitted,155.94
2354018ZCOSPT3N1,asdatyres.co.uk,Sport Contact 3 N1,Continental,Premium Brands,235/40/18/91/Y,235,40,18,91,Z,Y,No,No,N1,Fitted,150.3
2354018ZCOSPT5CS,asdatyres.co.uk,Sport Contact 5 Seal,Continental,Premium Brands,235/40/18/95/W,235,40,18,95,Z,W,Yes,No,,Fitted,156.6
2354018ZCOSPT5XL,asdatyres.co.uk,Sport Contact 5,Continental,Premium Brands,235/40/18/95/Y,235,40,18,95,Z,Y,Yes,No,,Fitted,140.6
2354019ZCOSPT3XL,asdatyres.co.uk,Sport Contact 3,Continental,Premium Brands,235/40/19/96/Y,235,40,19,96,Z,Y,Yes,No,,Fitted,199.9
2354517ZCOSPT5CS,asdatyres.co.uk,Sport Contact 5 Seal,Continental,Premium Brands,235/45/17/94/W,235,45,17,94,Z,W,No,No,,Fitted,123.54
2354517ZCOSPT5,asdatyres.co.uk,Sport Contact 5,Continental,Premium Brands,235/45/17/94/Y,235,45,17,94,Z,Y,No,No,,Fitted,112.3
2354517ZCOSPT5Y,asdatyres.co.uk,Sport Contact 5,Continental,Premium Brands,235/45/17/97/Y,235,45,17,97,Z,Y,Yes,No,,Fitted,112
2356018XCOXCOUHP,asdatyres.co.uk,Cross Contact UHP,Continental,Premium Brands,235/60/18/103/V,235,60,18,103,V,,No,No,,Fitted,149.55
2356018XCOECO5,asdatyres.co.uk,Eco Contact 5 SUV,Continental,Premium Brands,235/60/18/103/V,235,60,18,103,V,,No,No,,Fitted,161.3
2356018XCOUHPXL,asdatyres.co.uk,Cross Contact UHP,Continental,Premium Brands,235/60/18/107/V,235,60,18,107,V,,Yes,No,,Fitted,167.5
2356517XCOUHPCCC,asdatyres.co.uk,Cross Contact LX Sport,Continental,Premium Brands,235/65/17/104/V,235,65,17,104,V,,No,No,,Fitted,146
2356517XCOUHPCCC,asdatyres.co.uk,Cross Contact UHP,Continental,Premium Brands,235/65/17/104/V,235,65,17,104,V,,No,No,,Fitted,139.4
2356517XCO4X4XN1,asdatyres.co.uk,4x4 Contact N1,Continental,Premium Brands,235/65/17/108/V,235,65,17,108,V,,Yes,No,N1,Fitted,138.5
2454018ZCOSPT5,asdatyres.co.uk,Sport Contact 5,Continental,Premium Brands,245/40/18/93/Y,245,40,18,93,Z,Y,No,No,,Fitted,144.7
2454018ZCOSP3SSR,asdatyres.co.uk,Sport Contact 3,Continental,Premium Brands,245/40/18/93/Y,245,40,18,93,Z,Y,No,Yes,,Fitted,180.6
2555020XCOUHPXL,asdatyres.co.uk,Cross Contact UHP,Continental,Premium Brands,255/50/20/109/Y,255,50,20,109,Y,,Yes,No,,Fitted,240.4
2754020XCO4X4,asdatyres.co.uk,4x4 Sport Contact,Continental,Premium Brands,275/40/20/106/Y,275,40,20,106,Y,,Yes,No,,Fitted,221.4
2156516XDUST20,asdatyres.co.uk,Grandtrek ST20,Dunlop,Premium Brands,215/65/16/98/H,215,65,16,98,H,,No,No,,Fitted,91.74
2254018ZDUMAXRT,asdatyres.co.uk,Sportmaxx RT,Dunlop,Premium Brands,225/40/18/92/Y,225,40,18,92,Z,Y,Yes,No,,Fitted,111.3
2254018ZDUMAXTT,asdatyres.co.uk,Sportmaxx TT,Dunlop,Premium Brands,225/40/18/92/Y,225,40,18,92,Z,Y,Yes,No,,Fitted,112.3
2254517ZDUSP01A,asdatyres.co.uk,Sport 01,Dunlop,Premium Brands,225/45/17/91/W,225,45,17,91,Z,W,No,No,,Fitted,97.68
2254517ZDUSP01A,asdatyres.co.uk,Sport 01A,Dunlop,Premium Brands,225/45/17/91/W,225,45,17,91,Z,W,No,No,,Fitted,98.1
2255017ZDUMXTTRO,asdatyres.co.uk,Sportmaxx TT - BMW,Dunlop,Premium Brands,225/50/17/94/W,225,50,17,94,Z,W,No,Yes,*,Fitted,158.94
2354018ZDUMAXRT,asdatyres.co.uk,Sportmaxx RT,Dunlop,Premium Brands,235/40/18/95/Y,235,40,18,95,Z,Y,Yes,No,,Fitted,137.94
1956015HFITZ300,asdatyres.co.uk,TZ300,Firestone,House Brands,195/60/15/88/H,195,60,15,88,H,,No,No,,Fitted,66.3
1956015VFITZ300,asdatyres.co.uk,TZ300,Firestone,House Brands,195/60/15/88/V,195,60,15,88,V,,No,No,,Fitted,67.5
2255017ZFITZ300W,asdatyres.co.uk,TZ300,Firestone,House Brands,225/50/17/94/W,225,50,17,94,Z,W,No,No,,Fitted,111.18
2255017ZFITZ300,asdatyres.co.uk,TZ300,Firestone,House Brands,225/50/17/98/Y,225,50,17,98,Z,Y,Yes,No,,Fitted,110.34
1856515HGOEFPERF,asdatyres.co.uk,Efficientgrip Performance,Goodyear,Premium Brands,185/65/15/88/H,185,65,15,88,H,,No,No,,Fitted,71.48
1955015VGOEFGRPR,asdatyres.co.uk,Efficientgrip Performance,Goodyear,Premium Brands,195/50/15/82/V,195,50,15,82,V,,No,No,,Fitted,60.5
1955516HGOEFPERF,asdatyres.co.uk,Efficientgrip Performance,Goodyear,Premium Brands,195/55/16/87/H,195,55,16,87,H,,No,No,,Fitted,89.9
1956015HGOEFGPER,asdatyres.co.uk,Efficientgrip Performance,Goodyear,Premium Brands,195/60/15/88/H,195,60,15,88,H,,No,No,,Fitted,68.99
1956015VGOEFFPER,asdatyres.co.uk,Efficientgrip Performance,Goodyear,Premium Brands,195/60/15/88/V,195,60,15,88,V,,No,No,,Fitted,74.5
2055516VGOEFGRPE,asdatyres.co.uk,Efficientgrip Performance,Goodyear,Premium Brands,205/55/16/91/V,205,55,16,91,V,,No,No,,Fitted,71.4
2055516ZGOEFGPER,asdatyres.co.uk,Efficientgrip Performance,Goodyear,Premium Brands,205/55/16/91/W,205,55,16,91,Z,W,No,No,,Fitted,75.2
2056016HGOEFPERF,asdatyres.co.uk,Efficientgrip Performance,Goodyear,Premium Brands,205/60/16/92/H,205,60,16,92,H,,No,No,,Fitted,93.9
2154517ZGOASYM2,asdatyres.co.uk,Eagle F1 Asymmetric 2,Goodyear,Premium Brands,215/45/17/87/Y,215,45,17,87,Z,Y,No,No,,Fitted,106.98
2155516VGOEFPERF,asdatyres.co.uk,Efficientgrip Performance,Goodyear,Premium Brands,215/55/16/93/V,215,55,16,93,V,,No,No,,Fitted,108.9
2156516XGOEFFSUV,asdatyres.co.uk,Efficientgrip SUV,Goodyear,Premium Brands,215/65/16/98/H,215,65,16,98,H,,No,No,,Fitted,88.8
2254018ZGOEFFGRI,asdatyres.co.uk,Efficientgrip Performance,Goodyear,Premium Brands,225/40/18/92/W,225,40,18,92,Z,W,Yes,No,,Fitted,110.29
2254018ZGOASYMM2,asdatyres.co.uk,Eagle F1 Asymmetric 2,Goodyear,Premium Brands,225/40/18/92/Y,225,40,18,92,Z,Y,Yes,No,,Fitted,114.3
2254517ZGOEFPERF,asdatyres.co.uk,Efficientgrip Performance,Goodyear,Premium Brands,225/45/17/91/W,225,45,17,91,Z,W,No,No,,Fitted,97.9
2254517ZGOASY2,asdatyres.co.uk,Eagle F1 Asymmetric 2,Goodyear,Premium Brands,225/45/17/91/Y,225,45,17,91,Z,Y,No,No,,Fitted,100.99
2254517ZGOASYM2F,asdatyres.co.uk,Eagle F1 Asymmetric 2,Goodyear,Premium Brands,225/45/17/94/Y,225,45,17,94,Z,Y,Yes,No,,Fitted,98.4
2255017ZGOEFFGRP,asdatyres.co.uk,Efficientgrip Performance,Goodyear,Premium Brands,225/50/17/94/W,225,50,17,94,Z,W,No,No,,Fitted,129.54
2255017ZGOEFGPER,asdatyres.co.uk,Efficientgrip Performance,Goodyear,Premium Brands,225/50/17/98/W,225,50,17,98,Z,W,Yes,No,,Fitted,134.94
2256516R8GOCARGO,asdatyres.co.uk,Cargo Marathon,Goodyear,Premium Brands,225/65/16/112/110/R,225,65,16,112/110,R,,No,No,,Fitted,125.7
2353519ZGOASM2XL,asdatyres.co.uk,Eagle F1 Asymmetric 2,Goodyear,Premium Brands,235/35/19/91/Y,235,35,19,91,Z,Y,Yes,No,,Fitted,148.3
2354018ZGOF1ASM2,asdatyres.co.uk,Eagle F1 Asymmetric 2,Goodyear,Premium Brands,235/40/18/95/Y,235,40,18,95,Z,Y,Yes,No,,Fitted,132.3
2354018ZGOEFFGRP,asdatyres.co.uk,EfficientGrip,Goodyear,Premium Brands,235/40/18/95/Y,235,40,18,95,Z,Y,Yes,No,,Fitted,117.54
2354517ZGOASY2,asdatyres.co.uk,Eagle F1 Asymmetric 2,Goodyear,Premium Brands,235/45/17/94/Y,235,45,17,94,Z,Y,No,No,,Fitted,109.39
2354517ZGOASMM2,asdatyres.co.uk,Eagle F1 Asymmetric 2,Goodyear,Premium Brands,235/45/17/97/Y,235,45,17,97,Z,Y,Yes,No,,Fitted,114.9
n/a,asdatyres.co.uk,Excellence,Goodyear,Premium Brands,235/60/18/103/W,235,60,18,103,W,,No,No,,Fitted,159.0
n/a,asdatyres.co.uk,Excellence,Goodyear,Premium Brands,235/60/18/103/W,235,60.0,18.0,103.0,W,,No,No,,Fitted,159.0
2356516R8GOMARAT,asdatyres.co.uk,Cargo Marathon,Goodyear,Premium Brands,235/65/16/115/113/R,235,65,16,115/113,R,,No,No,,Fitted,133.51
2356517XGOEFFSUV,asdatyres.co.uk,Efficientgrip SUV,Goodyear,Premium Brands,235/65/17/104/V,235,65,17,104,V,,No,No,,Fitted,123.99
2356517XGOWRANHP,asdatyres.co.uk,Wrangler HP All Weather,Goodyear,Premium Brands,235/65/17/104/V,235,65,17,104,V,,No,No,,Fitted,121.1
2454018ZGOASYMM2,asdatyres.co.uk,Eagle F1 Asymmetric 2,Goodyear,Premium Brands,245/40/18/93/Y,245,40,18,93,Z,Y,No,No,,Fitted,139.8
2454018ZGOAYSM2,asdatyres.co.uk,Eagle F1 Asymmetric 2,Goodyear,Premium Brands,245/40/18/97/Y,245,40,18,97,Z,Y,Yes,No,,Fitted,151.14
2454019ZGOASYM2,asdatyres.co.uk,Eagle F1 Asymmetric 2,Goodyear,Premium Brands,245/40/19/98/Y,245,40,19,98,Z,Y,Yes,No,,Fitted,180.3
2454518ZGOASYMM2,asdatyres.co.uk,Eagle F1 Asymmetric 2,Goodyear,Premium Brands,245/45/18/100/Y,245,45,18,100,Z,Y,Yes,No,,Fitted,156.49
2553518ZGOASYM2,asdatyres.co.uk,Eagle F1 Asymmetric 2,Goodyear,Premium Brands,255/35/18/94/Y,255,35,18,94,Z,Y,Yes,No,,Fitted,167.58
2553519ZGOASYM2,asdatyres.co.uk,Eagle F1 Asymmetric 2,Goodyear,Premium Brands,255/35/19/96/Y,255,35,19,96,Z,Y,Yes,No,,Fitted,182.7
1956015HBUHKK425,asdatyres.co.uk,K425 Kinergy,Hankook,House Brands,195/60/15/88/H,195,60,15,88,H,,No,No,,Fitted,61.99
1756515HMISAVE+,asdatyres.co.uk,Energy Saver+,Michelin,Premium Brands,175/65/15/84/H,175,65,15,84,H,,No,No,,Fitted,79.51
2055516VMISAVER,asdatyres.co.uk,Energy Saver,Michelin,Premium Brands,205/55/16/91/V,205,55,16,91,V,,No,No,,Fitted,81.9
2055516VMIPRIHPA,asdatyres.co.uk,Primacy HP,Michelin,Premium Brands,205/55/16/91/V,205,55,16,91,V,,No,No,,Fitted,83.9
2156516XMILATDIA,asdatyres.co.uk,Latitude Diamaris,Michelin,Premium Brands,215/65/16/98/H,215,65,16,98,H,,No,No,,Fitted,97.14
2254517ZMIPRIM3,asdatyres.co.uk,Primacy 3,Michelin,Premium Brands,225/45/17/91/W,225,45,17,91,Z,W,No,Yes,,Fitted,123.3
2255017ZMIPRIM3W,asdatyres.co.uk,Primacy 3,Michelin,Premium Brands,225/50/17/94/W,225,50,17,94,Z,W,No,No,,Fitted,135.54
2354018ZMIPSPTN4,asdatyres.co.uk,Pilot Sport 2 N4,Michelin,Premium Brands,235/40/18/91/Y,235,40,18,91,Z,Y,No,No,N4,Fitted,149.94
2354018ZMIPS3XL,asdatyres.co.uk,Pilot Sport 3,Michelin,Premium Brands,235/40/18/95/W,235,40,18,95,Z,W,Yes,No,,Fitted,139.8
2354018ZMIPS2XL,asdatyres.co.uk,Pilot Sport 2,Michelin,Premium Brands,235/40/18/95/Y,235,40,18,95,Z,Y,Yes,No,,Fitted,149.3
2354018ZMIPS3XL,asdatyres.co.uk,Pilot Sport 3,Michelin,Premium Brands,235/40/18/95/Y,235,40,18,95,Z,Y,Yes,No,,Fitted,143.94
2356517XMILATSPT,asdatyres.co.uk,Latitude Sport,Michelin,Premium Brands,235/65/17/104/V,235,65,17,104,V,,No,No,,Fitted,131.94
2356517XMILADIAO,asdatyres.co.uk,Latitude Diamaris AO,Michelin,Premium Brands,235/65/17/104/W,235,65,17,104,W,,No,No,AO,Fitted,149.14
2356517XMILATCRO,asdatyres.co.uk,Latitude Cross,Michelin,Premium Brands,235/65/17/108/H,235,65,17,108,H,,Yes,No,,Fitted,129.2
2356517XMILATOHP,asdatyres.co.uk,Latitude Tour HP,Michelin,Premium Brands,235/65/17/108/H,235,65,17,108,H,,Yes,No,,Fitted,134.4
2454018ZMIPRIMHP,asdatyres.co.uk,Primacy HP,Michelin,Premium Brands,245/40/18/93/Y,245,40,18,93,Z,Y,No,No,,Fitted,161.48
